ToadLauncher,FALSE,,0.5,11,TRUE,4,12,1,,,,,,,,,FALSE,TRUE,8,13,0,0.12,1,0
Wandgun,TRUE,0.2,,20,TRUE,1.5,20,3,TRUE,0.05,,,,,,,TRUE,FALSE,,25,5,0.3,1,0
LazerOwl,FALSE,,0.7,60,FALSE,,,,,,,0.75,0.15,0,1,0,TRUE,FALSE,,11,20,0.1,1,0
ShotFUN,FALSE,,0.55,6,FALSE,,,,,,,3.75,0.1,0.1,1.25,0.1,FALSE,FALSE,,23,115,0.5,1,0
QuickWand,TRUE,0,,12,FALSE,,,,,,,1,0.05,0,1.5,0.05,TRUE,TRUE,1.5,260,0,0.3,1,0
QuintaWand,FALSE,,0.2,8,TRUE,1.2,30,5,FALSE,,20,,,,,,TRUE,FALSE,,16,90,0.7,1,0
BasicWitch,FALSE,,0.1,25,TRUE,3,17,1,,,,,,,,,FALSE,FALSE,,35,12.5,0.75,1,0
Grimoire 3000',TRUE,0.2,,20,TRUE,0.8,3,4,FALSE,,90,,,,,,TRUE,TRUE,3,20,0,0.5,1,0
Wiccarme,TRUE,0.35,,15,TRUE,0.8,8,3,TRUE,0.2,,,,,,,TRUE,FALSE,,20,0.8,0.7,1,0
Lunarshot,FALSE,,0.3,30,FALSE,,,,,,,0.2,0.2,1,1,0,FALSE,TRUE,2,15,0.5,0.5,1,0
